Month,Date,State,TotalSamples,Negative,Positive
4,17,Andaman and Nicobar Islands,1403,1210,12
4,2,Andhra Pradesh,1800,1175,132
4,10,Andhra Pradesh,6374,6009,365
4,11,Andhra Pradesh,6958,6577,381
4,12,Andhra Pradesh,6958,6553,405
4,13,Andhra Pradesh,8755,8323,432
4,14,Andhra Pradesh,10505,10032,473
4,15,Andhra Pradesh,11613,11088,525
4,16,Andhra Pradesh,20235,19701,534
4,18,Andhra Pradesh,21450,20487,603
4,19,Andhra Pradesh,26958,26311,647
4,20,Andhra Pradesh,30733,30011,722
4,21,Andhra Pradesh,35755,34998,757
4,22,Andhra Pradesh,41512,40699,813
4,23,Andhra Pradesh,48032,47139,893
4,24,Andhra Pradesh,54338,53383,955
4,25,Andhra Pradesh,61266,60250,1016
4,26,Andhra Pradesh,68034,66937,1097
4,27,Andhra Pradesh,74551,73374,1177
4,28,Andhra Pradesh,80334,79075,1259
4,29,Andhra Pradesh,88061,86729,1332
4,30,Andhra Pradesh,94558,93155,1403
5,1,Andhra Pradesh,102460,100997,1463
5,2,Andhra Pradesh,108403,106878,1525
5,3,Andhra Pradesh,114937,113354,1583
5,4,Andhra Pradesh,125229,123579,1650
5,5,Andhra Pradesh,133492,131775,1717
5,6,Andhra Pradesh,141274,139497,1777
5,7,Andhra Pradesh,149361,147528,1833
5,8,Andhra Pradesh,156681,154794,1887
5,9,Andhra Pradesh,165069,163139,1930
5,10,Andhra Pradesh,173735,171755,1980
5,11,Andhra Pradesh,181144,179126,2018
5,12,Andhra Pradesh,191874,189823,2051
5,13,Andhra Pradesh,201196,199059,2137
5,14,Andhra Pradesh,210452,208247,2100
5,15,Andhra Pradesh,219490,217183,2157
5,17,Andhra Pradesh,238998,236618,2230
5,18,Andhra Pradesh,248771,246279,2282
5,19,Andhra Pradesh,258450,255961,2339
5,20,Andhra Pradesh,267612,265052,2407
5,21,Andhra Pradesh,275704,273099,2452
5,22,Andhra Pradesh,284119,281452,2514
5,23,Andhra Pradesh,292969,290255,2561
5,24,Andhra Pradesh,304326,301529,2627
5,25,Andhra Pradesh,314566,311680,2671
5,26,Andhra Pradesh,322714,319731,2719
5,27,Andhra Pradesh,332378,329261,2787
5,28,Andhra Pradesh,342236,338991,2841
5,29,Andhra Pradesh,353874,350544,2874
5,30,Andhra Pradesh,363378,359917,2944
5,31,Andhra Pradesh,372748,369177,3045
6,1,Andhra Pradesh,383315,379639,3118
6,2,Andhra Pradesh,395681,391890,3200
6,3,Andhra Pradesh,403747,399776,3279
6,4,Andhra Pradesh,413733,409621,3377
6,5,Andhra Pradesh,423564,419314,3427
6,6,Andhra Pradesh,436335,431875,3588
6,7,Andhra Pradesh,454030,449371,3718
